Aaron, Aaron, English
Catherine, Katrin, German
Catherine, Karin, German
Catherine, Karen, German
Catherine, Catharina, Dutch
Catherine, Katharina, Dutch
Catherine, Catherina, Latin
Catherine, Ecaterina, Latin
Catherine, Catherine, French
Catherine, Caterina, Italian
Catherine, Catalina, Spanish
Catherine, Caterina, Catalan
Catherine, Catarina, Portuguese
Catherine, Cátia, Portuguese
Cecil, Cecil, English
Cecil, Ceciel, Dutch
Cecil, Caecilius, Latin
Cecil, Cécile, French
Cecil, Cecilio, Italian
Cecil, Cecilio, Spanish
Cecil, Cecili, Catalan
Cecil, Cecílio, Portuguese
Cecilia, Cecilia, English
Cecilia, Cecily, English
Cecilia, Cecilie, German
Cecilia, Cäcilie, German
Cecilia, Ceciel, Dutch
Cecilia, Cecile, Dutch
Cecilia, Caecilia, Latin
Cecilia, Cécile, French
Cecilia, Cecilia, Italian
Cecilia, Cecilia, Spanish
Cecilia, Cecília, Catalan
Cecilia, Cecília, Portuguese
Celeste, Celeste, English
Celeste, Celeste, Dutch
Celeste, Celeste, French
Celeste, Célestine, French
Celeste, Celeste, Italian
Charity, Charity, English
Charity, Caritas, German
Charity, Caritas, Dutch
Charity, Caritas, Latin
Charity, Charité, French
Charity, Caridad, Spanish
Charles, Charles, English
Charles, Carl, English
Charles, Karl, German
Charles, Carl, German
Charles, Karel, Dutch
Charles, Carolus, Latin
Charles, Charles, French
Charles, Carlo, Italian
Charles, Carlos, Spanish
Charles, Carles, Catalan
Charles, Carlos, Portuguese
Charlotte, Charlotte, English
Charlotte, Charlotte, German
Charlotte, Lotte, German
Charlotte, Charlotte, Dutch
Charlotte, Carola, Latin
Charlotte, Charlotte, French
Charlotte, Carlotta, Italian
Charlotte, Carlota, Spanish
Charlotte, Carlota, Catalan
Chloë, Chloë, English
Chloë, Chloe, German
Chloë, Chloë, Dutch
Chloë, Chloe, Latin
Chloë, Chloé, French
Chloë, Cloe, Italian
Chloë, Cloe, Spanish
Christian, Christian, English
Christian, Kristian, German
Christian, Christian, German
Christian, Christiaan, Dutch
Christian, Karsten, Dutch
Christian, Christianus, Latin
Christian, Christian, French
Christian, Chrétien, French
Christian, Cristiano, Italian
Christian, Cristián, Spanish
Christian, Cristiano, Portuguese
Christine, Christine, English
Christine, Kristine, German
Christine, Christine, German
Christine, Christiane, German
Christine, Christina, Dutch
Christine, Christine, Dutch
Christine, Christina, Latin
Christine, Christine, French
Christine, Cristina, Italian
Christine, Cristina, Spanish
Christine, Cristina, Catalan
Christine, Cristina, Portuguese
Christopher, Christopher, English
Christopher, Christoph, German
Christopher, Christoffel, Dutch
Christopher, Christoffer, Dutch
Christopher, Kristoffer, Dutch
Christopher, Christophorus, Latin
Christopher, Christophe, French
Christopher, Cristoforo, Italian
Christopher, Cristóbal, Spanish
Christopher, Cristòfol, Catalan
Christopher, Cristòfor, Catalan
Christopher, Cristóvão, Portuguese
Clara, Clara, English
Clara, Clare, English
Clara, Klara, German
Clara, Clara, German
Clara, Clara, Dutch
Clara, Klara, Dutch
Clara, Clara, Latin
Clara, Claire, French
Clara, Chiara, Italian
Clara, Clara, Italian
Clara, Clara, Spanish
Clara, Clara, Catalan
Clara, Clara, Portuguese
Clarence, Clarence, English
Clarence, Clarence, Dutch
Clarence, Clarenzio, Italian
Clarence, Clarenci, Catalan
Claude, Claude, English
Claude, Klaudius, German
Claude, Claudius, German
Claude, Claudius, Dutch
Claude, Claudius, Latin
Claude, Claude, French
Claude, Claudio, Italian
Claude, Claudio, Spanish
Claude, Claudi, Catalan
Claude, Cláudio, Portuguese
Claudia, Claudia, English
Claudia, Klaudia, German
Claudia, Claudia, German
Claudia, Claudia, Dutch
Claudia, Claudia, Latin
Claudia, Claude, French
Claudia, Claudine, French
Claudia, Claudie, French
Claudia, Claudia, Italian
Claudia, Claudina, Italian
Claudia, Claudia, Spanish
Claudia, Clàudia, Catalan
Claudia, Cláudia, Portuguese
Clemence, Clemence, English
Clemence, Clemence, Dutch
Clemence, Clémence, French
Clemence, Clemenzia, Italian
Clement, Clement, English
Clement, Klemens, German
Clement, Clemens, German
Clement, Clemens, Dutch
Clement, Clemens, Latin
Clement, Clément, French
Clement, Clemente, Italian
Clement, Clemente, Spanish
Clement, Climent, Catalan
Clementine, Clementine, English
Clementine, Klementine, German
Clementine, Clémentine, German
Clementine, Clementine, Dutch
Clementine, Clementina, Latin
Clementine, Clémentine, French
Clementine, Clementina, Italian
Clementine, Clementina, Spanish
Clementine, Clementina, Catalan
Cleopatra, Cleopatra, English
Cleopatra, Cleopatra, German
Cleopatra, Cleopatra, Dutch
Cleopatra, Cleopatra, Latin
Cleopatra, Cléopâtre, French
Cleopatra, Cleopatra, Italian
Cleopatra, Cleopatra, Spanish
Cleopatra, Cleópatra, Catalan
Clotilde, Clotilde, English
Clotilde, Clotilde, Dutch
Clotilde, Clotilde, Italian
Colin, Colin, English
Colin, Collin, English
Colin, Klaus, German
Colin, Claus, German
Colin, Klaas, Dutch
Colin, Colin, French
Colin, Nicolino, Italian
Conrad, Conrad, English
Conrad, Konrad, German
Conrad, Conrad, German
Conrad, Koenraad, Dutch
Conrad, Conradus, Latin
Conrad, Conrad, French
Conrad, Corrado, Italian
Conrad, Conrado, Spanish
Conrad, Conrad, Catalan
Constance, Constance, English
Constance, Konstanze, German
Constance, Constanze, German
Constance, Constance, Dutch
Constance, Constantia, Latin
Constance, Constance, French
Constance, Costanza, Italian
Constance, Constancia, Spanish
Constance, Constanza, Spanish
Constance, Constança, Catalan
Constance, Constança, Portuguese
Constance, Constância, Portuguese
Constantine, Constantine, English
Constantine, Konstantin, German
Constantine, Constantin, German
Constantine, Constantijn, Dutch
Constantine, Constantinus, Latin
Constantine, Constantin, French
Constantine, Costantino, Italian
Constantine, Constantino, Spanish
Constantine, Constantí, Catalan
Constantine, Constantino, Portuguese
Coralie, Coralie, English
Coralie, Coralie, Dutch
Coralie, Coralie, French
Coralie, Corallina, Italian
Coralie, Coral, Spanish
Coralie, Coral, Catalan
Corine, Corine, English
Corine, Corina, Dutch
Corine, Corina, Italian
Cornelia, Cornelia, English
Cornelia, Cornelia, Dutch
Cornelia, Cornelia, Italian
Cornelius, Cornelius, English
Cornelius, Kornelius, German
Cornelius, Cornelius, German
Cornelius, Cornelis, Dutch
Cornelius, Kees, Dutch
Cornelius, Cornelius, Latin
Cornelius, Corneille, French
Cornelius, Cornelio, Italian
Cornelius, Cornelio, Spanish
Cornelius, Corneli, Catalan
Cornelius, Cornélio, Portuguese
Cynthia, Cynthia, English
Cynthia, Cynthia, Dutch
Cynthia, Cinzia, Italian
Cyprian, Cyprian, English
Cyprian, Zyprian, German
Cyprian, Cypriaan, Dutch
Cyprian, Cyprianus, Latin
Cyprian, Cyprien, French
Cyprian, Cipriano, Italian
Cyprian, Ciprián, Spanish
Cyprian, Ciprià, Catalan
Cyprian, Cipriano, Portuguese
Cyril, Cyril, English
Cyril, Kyrill, German
Cyril, Cyriel, Dutch
Cyril, Cyrillus, Latin
Cyril, Cyrille, French
Cyril, Cirillo, Italian
Cyril, Cirilo, Spanish
Cyril, Cirili, Catalan
Cyril, Cirilo, Portuguese
Cyrus, Cyrus, English
Cyrus, Cyrus, Dutch
Cyrus, Cyrus, Latin
Cyrus, Ciro, Italian
Cyrus, Ciro, Spanish
Dalia, Dalia, English
Dalia, Dahlia, Dutch
Dalia, Dalia, Italian
Damian, Damian, English
Damian, Damien, English
Damian, Damian, German
Damian, Damiaan, Dutch
Damian, Damianus, Latin
Damian, Damien, French
Damian, Damiano, Italian
Damian, Damián, Spanish
Damian, Damià, Catalan
Damian, Damião, Portuguese
Daniel, Daniel, English
Daniel, Daniel, German
Daniel, Daniël, Dutch
Daniel, Daniel, Latin
Daniel, Daniel, French
Daniel, Daniele, Italian
Daniel, Daniel, Spanish
Daniel, Daniel, Catalan
Daniel, Daniel, Portuguese
Daniela, Daniela, English
Daniela, Daniëlla, Dutch
Daniela, Daniela, Italian
Daria, Daria, English
Daria, Daria, German
Daria, Daria, Dutch
Daria, Daria, Latin
Daria, Daria, Italian
Daria, Daría, Spanish
Daria, Daria, Catalan
Darius, Darius, English
Darius, Darius, German
Darius, Darius, Dutch
Darius, Dareus, Latin
Darius, Dario, Italian
Darius, Darío, Spanish
Darius, Dário, Portuguese
David, David, English
David, David, German
David, David, Dutch
David, Daaf, Dutch
David, David, Latin
David, David, French
David, Davide, Italian
David, David, Spanish
David, David, Catalan
David, Davi, Catalan
Deborah, Deborah, English
Deborah, Debora, German
Deborah, Deborah, German
Deborah, Debora, Dutch
Deborah, Debora, Latin
Deborah, Déborah, French
Deborah, Debora, Italian
Deborah, Débora, Spanish
Deborah, Dèbora, Catalan
Delilah, Delilah, English
Delilah, Delila, Dutch
Denise, Denise, English
Denise, Denise, Dutch
Denise, Dionysia, Latin
Denise, Denise, French
Denise, Dionigia, Italian
Denise, Denise, Italian
Dennis, Dennis, English
Dennis, Dennis, German
Dennis, Dennis, Dutch
Dennis, Denijs, Dutch
Dennis, Dionysius, Latin
Dennis, Denis, French
Dennis, Dionigi, Italian
Dennis, Dionisio, Italian
Dennis, Dionisio, Spanish
Dennis, Dionís, Catalan
Dennis, Dinis, Portuguese
Dennis, Dionísio, Portuguese
Derreck, Derreck, English
Derreck, Diederik, Dutch
Derreck, Dirk, Dutch
Derreck, Theoderic, Latin
Diana, Diana, English
Diana, Diana, German
Diana, Diana, Dutch
Diana, Diane, Dutch
Diana, Diana, Latin
Diana, Diane, French
Diana, Diana, Italian
Diana, Diana, Spanish
Diana, Diana, Catalan
Diana, Diana, Portuguese
Dimitry, Dimitry, English
Dimitry, Dimitri, Dutch
Dimitry, Demetrius, Latin
Dimitry, Dimitri, French
Dimitry, Demetrio, Italian
Dimitry, Dimitri, Italian
Dimitry, Demetrio, Spanish
Dimitry, Demétrio, Portuguese
Dina, Dina, English
Dina, Dinah, English
Dina, Dina, German
Dina, Dina, Dutch
Dina, Dien, Dutch
Dina, Dine, French
Dina, Dina, French
Dina, Dina, Italian
Dina, Dina, Spanish
Dina, Dina, Catalan
Dominic, Dominic, English
Dominic, Dominik, German
Dominic, Dominiek, Dutch
Dominic, Dominicus, Latin
Dominic, Dominique, French
Dominic, Domenico, Italian
Dominic, Domingo, Spanish
Dominic, Domènec, Catalan
Dominique, Dominique, English
Dominique, Dominika, Dutch
Dominique, Dominique, Dutch
Dominique, Dominica, Latin
Dominique, Dominique, French
Dominique, Domenica, Italian
Donald, Donald, English
Donald, Donald, German
Donald, Donald, Dutch
Donald, Donivaldus, Latin
Donald, Donald, French
Donatus, Donatus, English
Donatus, Donatus, German
Donatus, Donaat, Dutch
Donatus, Donatus, Latin
Donatus, Donate, French
Donatus, Donato, Italian
Donatus, Donato, Spanish
Donatus, Donat, Catalan
Dora, Dora, English
Dora, Dora, Dutch
Dora, Dora, Italian
Dorian, Dorian, English
Dorian, Dorian, Dutch
Dorian, Dorianus, Latin
Dorian, Doriano, Italian
Doris, Doris, English
Doris, Doris, German
Doris, Doris, Dutch
Doris, Doris, Latin
Doris, Doris, French
Doris, Doris, Italian
Doris, Doride, Italian
Doris, Doris, Spanish
Doris, Dóris, Portuguese
Dorothy, Dorothy, English
Dorothy, Dorothea, German
Dorothy, Dorothee, German
Dorothy, Dorothea, Dutch
Dorothy, Dorothea, Latin
Dorothy, Dorothée, French
Dorothy, Dorotea, Italian
Dorothy, Dorotea, Spanish
Dorothy, Dorotea, Catalan
Dorothy, Doroteia, Portuguese
Dorothy, Dorotéia, Portuguese
Edgar, Edgar, English
Edgar, Edgar, German
Edgar, Edgar, Dutch
Edgar, Edgar, French
Edgar, Edgardo, Italian
Edgar, Édgar, Spanish
Edgar, Edgardo, Spanish
Edith, Edith, English
Edith, Edith, German
Edith, Edith, Dutch
Edith, Edita, Latin
Edith, Édith, French
Edith, Edita, Spanish
Edith, Edita, Catalan
Edmund, Edmund, English
Edmund, Edmund, German
Edmund, Edmond, Dutch
Edmund, Edmund, Dutch
Edmund, Edmond, French
Edmund, Edmondo, Italian
Edmund, Edmundo, Spanish
Edmunda, Edmunda, English
Edmunda, Edmonde, Dutch
Edmunda, Edmonde, French
Edmunda, Edmonda, Italian
Edna, Edna, English
Edna, Edna, Dutch
Edward, Edward, English
Edward, Eduard, German
Edward, Eduard, Dutch
Edward, Eduardus, Latin
Edward, Édouard, French
Edward, Edoardo, Italian
Edward, Eduardo, Spanish
Edward, Eduard, Catalan
Edward, Eduardo, Portuguese
Edward, Duarte, Portuguese
Edwarda, Edwarda, English
Edwarda, Eduarda, Dutch
Edwarda, Edouarde, French
Edwarda, Edoarda, Italian
Edwin, Edwin, English
Edwin, Edwin, German
Edwin, Edwin, Dutch
Eleanor, Eleanor, English
Eleanor, Eleonore, German
Eleanor, Lore, German
Eleanor, Eleonora, Dutch
Eleanor, Eleanora, Latin
Eleanor, Éléonore, French
Eleanor, Eleonora, Italian
Eleanor, Eleonor, Spanish
Eleanor, Eleonora, Spanish
Eleanor, Leonor, Spanish
Eleanor, Eleonor, Catalan
Eleanor, Elionor, Catalan
Eleanor, Eleanora, Portuguese
Eleanor, Elianora, Portuguese
Eleanor, Leonor, Portuguese
Electra, Electra, English
Electra, Elektra, Dutch
Electra, Electra, Latin
Electra, Elettra, Italian
Eliana, Eliana, English
Eliana, Aeliana, Latin
Eliana, Éliane, French
Eliana, Eliana, Italian
Elias, Elias, English
Elias, Elija, English
Elias, Elijah, English
Elias, Elias, German
Elias, Elias, Dutch
Elias, Elia, Dutch
Elias, Elias, Latin
Elias, Élie, French
Elias, Elia, Italian
Elias, Elías, Spanish
Elias, Elias, Portuguese
Eliezer, Eliezer, English
Eliezer, Eleazar, Dutch
Eliezer, Eliëzer, Dutch
Eliezer, Éléazar, French
Eliezer, Eleazaro, Italian
Eliezer, Eliazar, Spanish
Eliza, Eliza, English
Eliza, Elise, German
Eliza, Elisa, Dutch
Eliza, Elise, Dutch
Eliza, Élise, French
Eliza, Elisa, Italian
Eliza, Elisa, Spanish
Eliza, Elisa, Catalan
Elizabeth, Elizabeth, English
Elizabeth, Elspeth, English
Elizabeth, Elisabeth, German
Elizabeth, Elisabeth, Dutch
Elizabeth, Liesbeth, Dutch
Elizabeth, Elisabetha, Latin
Elizabeth, Élisabeth, French
Elizabeth, Elisabetta, Italian
Elizabeth, Bettina, Italian
Elizabeth, Elisabet, Spanish
Elizabeth, Isabel, Spanish
Elizabeth, Elisabet, Catalan
Elizabeth, Isabel, Catalan
Elizabeth, Elisabete, Portuguese
Elizabeth, Elizabete, Portuguese
Elizabeth, Isabel, Portuguese
Elsa, Elsa, English
Elsa, Elsa, German
Elsa, Elsa, Dutch
Elsa, Else, Dutch
Elsa, Else, French
Elsa, Elsa, French
Elsa, Elsa, Italian
Elsa, Elsa, Spanish
Elsa, Elsa, Catalan
Elvira, Elvira, English
Elvira, Elvira, German
Elvira, Elvira, Dutch
Elvira, Elvire, French
Elvira, Elvira, Italian
Elvira, Elvira, Spanish
Elvira, Elvira, Catalan
Elvira, Elvira, Portuguese
Emerantia, Emerantia, English
Emerantia, Emerenziana, Italian
Emile, Emile, English
Emile, Emil, German
Emile, Emiel, Dutch
Emile, Aemilius, Latin
Emile, Émile, French
Emile, Emilio, Italian
Emile, Emilio, Spanish
Emile, Emili, Catalan
Emile, Emílio, Portuguese
Emiliana, Emiliana, English
Emiliana, Emiliane, German
Emiliana, Emiliana, Dutch
Emiliana, Aemiliana, Latin
Emiliana, Émilienne, French
Emiliana, Emiliana, Italian
Emiliana, Emiliana, Spanish
Emily, Emily, English
Emily, Emilia, German
Emily, Emilie, German
Emily, Emilia, Dutch
Emily, Emilie, Dutch
Emily, Aemilia, Latin
Emily, Émilie, French
Emily, Emilia, Italian
Emily, Emilia, Spanish
Emily, Emília, Catalan
Emily, Emília, Portuguese
Emma, Emma, English
Emma, Emma, German
Emma, Emma, Dutch
Emma, Emma, French
Emma, Emma, Italian
Emma, Emma, Spanish
Emma, Imma, Spanish
Emma, Emma, Catalan
Emmanuel, Emmanuel, English
Emmanuel, Immanuel, German
Emmanuel, Manuel, German
Emmanuel, Emmanuël, Dutch
Emmanuel, Emmanuel, Latin
Emmanuel, Emmanuel, French
Emmanuel, Emanuele, Italian
Emmanuel, Manuele, Italian
Emmanuel, Emanuel, Spanish
Emmanuel, Manuel, Spanish
Emmanuel, Manel, Catalan
Emmanuel, Emanuel, Portuguese
Emmanuel, Manuel, Portuguese
Emmanuel, Manoel, Portuguese
Emmanuela, Emmanuela, English
Emmanuela, Emmanuela, German
Emmanuela, Emmanuëlle, Dutch
Emmanuela, Emmanuela, Latin
Emmanuela, Emmanuelle, French
Emmanuela, Emanuela, Italian
Emmanuela, Manuela, Spanish
Emmanuela, Manela, Catalan
Emmanuela, Emanuela, Portuguese
Emmanuela, Manuela, Portuguese
Ephraim, Ephraim, English
Ephraim, Ephraim, German
Ephraim, Efraïm, Dutch
Ephraim, Ephraïm, Dutch
Ephraim, Ephraim, Latin
Ephraim, Ephrem, French
Ephraim, Efrem, Italian
Ephraim, Efraín, Spanish
Ephraim, Efrén, Spanish
Erastus, Erastus, English
Erastus, Erastus, Dutch
Erastus, Euraste, French
Erica, Erica, English
Erica, Heather, English
Erica, Erika, German
Erica, Erika, Dutch
Erica, Erica, Dutch
Erica, Erica, Latin
Erica, Érika, French
Erica, Erica, Italian
Erica, Érica, Spanish
Erica, Érika, Spanish
Erica, Èrica, Catalan
Ernest, Ernest, English
Ernest, Ernst, German
Ernest, Ernst, Dutch
Ernest, Ernest, French
Ernest, Ernesto, Italian
Ernest, Ernesto, Spanish
Ernest, Ernest, Catalan
Ernestina, Ernestina, English
Ernestina, Ernesta, English
Ernestina, Ernestine, Dutch
Ernestina, Erna, Dutch
Ernestina, Ernesta, Italian
Ernestina, Ernestina, Italian
Erwin, Erwin, English
Erwin, Erwin, German
Erwin, Erwin, Dutch
Erwin, Erwin, Latin
Esmeralda, Esmeralda, English
Esmeralda, Esmeralda, Dutch
Esmeralda, Eméraude, French
Esmeralda, Smeralda, Italian
Esmeralda, Esmeralda, Italian
Esmeralda, Esmeralda, Spanish
Esmeralda, Maragda, Catalan
Esmeralda, Esmeralda, Portuguese
Esther, Esther, English
Esther, Esther, German
Esther, Esther, Dutch
Esther, Esthera, Latin
Esther, Esther, French
Esther, Ester, Italian
Esther, Ester, Spanish
Esther, Ester, Catalan
Esther, Ester, Portuguese
Ethel, Ethel, English
Eudoxia, Eudoxia, English
Eudoxia, Eudoxia, Dutch
Eudoxia, Eudoxia, Latin
Eudoxia, Eudoxie, French
Eudoxia, Eudocie, French
Eudoxia, Eudosia, Italian
Eudoxia, Eudoxia, Spanish
Eugene, Eugene, English
Eugene, Eugen, German
Eugene, Eugène, Dutch
Eugene, Eugenius, Latin
Eugene, Eugène, French
Eugene, Eugenio, Italian
Eugene, Eugenio, Spanish
Eugene, Eugeni, Catalan
Eugene, Eugénio, Portuguese
Eugenia, Eugenia, English
Eugenia, Eugenie, English
Eugenia, Eugenia, German
Eugenia, Eugenie, German
Eugenia, Eugenie, Dutch
Eugenia, Eugenia, Latin
Eugenia, Eugénie, French
Eugenia, Eugenia, Italian
Eugenia, Eugenia, Spanish
Eugenia, Eugènia, Catalan
Eugenia, Eugénia, Portuguese
Eugenia, Geninha , Portuguese
Eugenia, Eugênia, Portuguese
Eulalie, Eulalie, English
Eulalie, Eulalie, German
Eulalie, Eulalia, Dutch
Eulalie, Eulalia, Latin
Eulalie, Eulalie, French
Eulalie, Eulalia, Italian
Eulalie, Eulalia, Spanish
Eulalie, Eulàlia, Catalan
Eunice, Eunice, English
Eunice, Eunice, Dutch
Eunice, Eunice, Italian
Eunice, Eunice, Spanish
Euphemia, Euphemia, English
Euphemia, Euphemia, German
Euphemia, Effi, German
Euphemia, Eufemia, Dutch
Euphemia, Euphemia, Latin
Euphemia, Euphémie, French
Euphemia, Eufemia, Italian
Euphemia, Eufemia, Spanish
Euphemia, Eufèmia, Catalan
Eurydice, Eurydice, English
Eurydice, Eurydice, Dutch
Eurydice, Euridice, Italian
Eurydice, Eurídice, Spanish
Eurydice, Euridice, Catalan
Eustratus, Eustratus, English
Eustratus, Eustratus, Latin
Eustratus, Eustrate, French
Eustratus, Eustrato, Italian
Evangeline, Evangeline, English
Evangeline, Evangeline, Dutch
Evangeline, Évangéline, French
Evangeline, Evangelina, Italian
Evangeline, Evangelina, Spanish
Evangeline, Evangelina, Catalan
Eve, Eve, English
Eve, Eva, English
Eve, Eva, German
Eve, Eva, Dutch
Eve, Eef, Dutch
Eve, Eva, Latin
Eve, Ève, French
Eve, Éva, French
Eve, Eva, Italian
Eve, Eva, Spanish
Eve, Eva, Catalan
Evelyn, Evelyn, English
Evelyn, Eveline, German
Evelyn, Eveline, Dutch
Evelyn, Évelyne, French
Evelyn, Evelina, Italian
Evelyn, Evelina, Spanish
Fabia, Fabia, English
Fabia, Fabia, Dutch
Fabia, Fabia, Latin
Fabia, Fabienne, French
Fabia, Fabia, Italian
Fabian, Fabian, English
Fabian, Fabian, German
Fabian, Fabiaan, Dutch
Fabian, Fabianus, Latin
Fabian, Fabien, French
Fabian, Fabiano, Italian
Fabian, Fabián, Spanish
Fabian, Fabià, Catalan
Fabian, Fábio, Portuguese
Fabiola, Fabiola, English
Fabiola, Fabiola, Dutch
Fabiola, Fabiola, Italian
Fabiola, Fabiola, Spanish
Fabiola, Fabiola, Catalan
Fatima, Fatima, English
Fatima, Fatima, Dutch
Fatima, Fatima, French
Fatima, Fatima, Italian
Fatima, Fátima, Spanish
Fatima, Fatma, Spanish
Fatima, Fàtima, Catalan
Felicia, Felicia, English
Felicia, Feliciana, English
Felicia, Felicia, Dutch
Felicia, Feliciana, Italian
Felicia, Felisa, Spanish
Felicia, Felisa, Catalan
Felicity, Felicity, English
Felicity, Felizitas, German
Felicity, Felicitas, Dutch
Felicity, Felicitas, Latin
Felicity, Félicité, French
Felicity, Felicita, Italian
Felicity, Felicidad, Spanish
Felicity, Felicitat, Catalan
Felix, Felix, English
Felix, Felix, German
Felix, Felix, Dutch
Felix, Felix, Latin
Felix, Félix, French
Felix, Felice, Italian
Felix, Félix, Spanish
Felix, Félix, Catalan
Felix, Félix, Portuguese
Ferdinand, Ferdinand, English
Ferdinand, Ferdinand, German
Ferdinand, Ferdinand, Dutch
Ferdinand, Ferdinand, Latin
Ferdinand, Fernand, French
Ferdinand, Fernando, Italian
Ferdinand, Fernando, Spanish
Ferdinand, Ferran, Catalan
Fernanda, Fernanda, English
Fernanda, Ferdinanda, German
Fernanda, Ferdinanda, Dutch
Fernanda, Fernande, French
Fernanda, Fernanda, Italian
Fernanda, Fernanda, Spanish
Fernanda, Fernanda, Portuguese
Fernanda, Ferdinandina, Portuguese
Flavia, Flavia, English
Flavia, Flavia, Dutch
Flavia, Flavia, Latin
Flavia, Flavie, French
Flavia, Flavia, Italian
Flavia, Flavia, Spanish
Flavia, Flàvia, Catalan
Flora, Flora, English
Flora, Flora, German
Flora, Flora, Dutch
Flora, Fleur, Dutch
Flora, Flora, Latin
Flora, Fleur, French
Flora, Flore, French
Flora, Flora, Italian
Flora, Fiora, Italian
Flora, Flora, Spanish
Flora, Flora, Catalan
Florence, Florence, English
Florence, Florentia, German
Florence, Florence, Dutch
Florence, Florentia, Latin
Florence, Florence, French
Florence, Fiorenza, Italian
Florence, Florencia, Spanish
Florence, Florència, Catalan
Florence, Florência, Portuguese
Florence, Florença, Portuguese
Florentine, Florentine, English
Florentine, Florentine, German
Florentine, Florentina, Dutch
Florentine, Florentine, Latin
Florentine, Fiorentina, Italian
Florentine, Florentina, Spanish
Florentine, Florentina, Catalan
Frances, Frances, English
Frances, Franziska, German
Frances, Francisca, Dutch
Frances, Francisca, Latin
Frances, Françoise, French
Frances, France, French
Frances, Francesca, Italian
Frances, Francisca, Spanish
Frances, Francesca, Catalan
Frances, Francina, Catalan
Francis, Francis, English
Francis, Frank, English
Francis, Franziskus, German
Francis, Franz, German
Francis, Frank, German
Francis, Franciscus, Dutch
Francis, Frans, Dutch
Francis, Frank, Dutch
Francis, Franciscus, Latin
Francis, François, French
Francis, Frank, French
Francis, Francesco, Italian
Francis, Franco, Italian
Francis, Francisco, Spanish
Francis, Francesc, Catalan
Francis, Francisco, Portuguese
Frederic, Frederic, English
Frederic, Frederick, English
Frederic, Friedrich, German
Frederic, Fritz, German
Frederic, Frederich, German
Frederic, Frederik, Dutch
Frederic, Freek, Dutch
Frederic, Fredericus, Latin
Frederic, Frédéric, French
Frederic, Federico, Italian
Frederic, Federico, Spanish
Frederic, Frederic, Catalan
Fredericka, Fredericka, English
Fredericka, Friederike, German
Fredericka, Frederike, German
Fredericka, Frederika, Dutch
Fredericka, Frederica, Latin
Fredericka, Frédérique, French
Fredericka, Federica, Italian
Fredericka, Frederica, Spanish
Fredericka, Frederica, Catalan
Fulvia, Fulvia, English
Fulvia, Fulvia, Dutch
Fulvia, Fulvia, Latin
Fulvia, Fulvie, French
Fulvia, Fulvia, Italian
Gabriel, Gabriel, English
Gabriel, Gabriel, German
Gabriel, Gabriël, Dutch
Gabriel, Gabriel, Latin
Gabriel, Gabriel, French
Gabriel, Gabriele, Italian
Gabriel, Gabriel, Spanish
Gabriel, Gabriel, Catalan
Gabriel, Gabriel, Portuguese
Gabrielle, Gabrielle, English
Gabrielle, Gaby, English
Gabrielle, Gabriele, German
Gabrielle, Gabi, German
Gabrielle, Gabriëlle, Dutch
Gabrielle, Gabriela, Latin
Gabrielle, Gabrielle, French
Gabrielle, Gabriela, Italian
Gabrielle, Gabriella, Italian
Gabrielle, Gabriela, Spanish
Gabrielle, Gabriela, Catalan
Gabrielle, Gabriela, Portuguese
Gabrielle, Gabi, Portuguese
Garrett, Garrett, English
Garrett, Gerhard, German
Garrett, Gerard, Dutch
Garrett, Gerrit, Dutch
Garrett, Gerardus, Latin
Garrett, Gérard, French
Garrett, Gerardo, Italian
Garrett, Gerardo, Spanish
Gemma, Gemma, English
Gemma, Gemma, German
Gemma, Gemma, Dutch
Gemma, Gemma, Latin
Gemma, Gemma, French
Gemma, Gemma, Italian
Gemma, Gema, Spanish
Gemma, Gemma, Catalan
Genoveva, Genoveva, English
Genoveva, Genovefa, German
Genoveva, Genovefa, Dutch
Genoveva, Geneviève, French
Genoveva, Genoveffa, Italian
Genoveva, Genoveva, Spanish
Genoveva, Genoveva, Catalan
Geoffrey, Geoffrey, English
Geoffrey, Godfrey, English
Geoffrey, Jeffrey, English
Geoffrey, Gottfried, German
Geoffrey, Godfried, Dutch
Geoffrey, Govert, Dutch
Geoffrey, Galfridus, Latin
Geoffrey, Geoffroy, French
Geoffrey, Goffredo, Italian
Geoffrey, Godofredo, Spanish
Geoffrey, Godofred, Catalan
George, George, English
George, Georg, German
George, Jürgen, German
George, George, Dutch
George, Joris, Dutch
George, Sjors, Dutch
George, Jurriaan, Dutch
George, Georgius, Latin
George, Georges, French
George, Giorgio, Italian
George, Jorge, Spanish
George, Jordi, Catalan
George, Jorge, Portuguese
Georgia, Georgia, English
Georgia, Georgina, English
Georgia, Georgina, Dutch
Georgia, Georgette, French
Georgia, Giorgia, Italian
Georgia, Georgia, Spanish
Georgia, Geòrgia, Catalan
Georgia, Georgina, Catalan
Georgia, Jordina, Catalan
Gerald, Gerald, English
Gerald, Gerald, German
Gerald, Gerout, Dutch
Gerald, Gerold, Dutch
Gerald, Gerald, Dutch
Gerald, Geraldus, Latin
Gerald, Gérald, French
Gerald, Geraldo, Italian
Gerald, Geraldo, Spanish
Geraldine, Geraldine, English
Geraldine, Geraldine, German
Geraldine, Geraldine, Dutch
Geraldine, Géraldine, French
Geraldine, Gerardina, Italian
Geraldine, Gerardina, Spanish
Gerard, Gerard, English
Gerard, Garrett, English
Gerard, Gerhard, German
